index,payload,label,http_code,rule_id,rule_count,detected,outcome
1,c/ caridad s/n,0,200,,0,0,TN
2,"campello, el",0,200,,0,0,TN
3,40184,0,200,,0,0,TN
4,1442431887503330,0,200,,0,0,TN
5,nue37,0,200,,0,0,TN
6,nuda drudes,0,200,,0,0,TN
7,tufts3@joll.rs,0,200,,0,0,TN
8,22997112x,0,200,,0,0,TN
9,"c/ del ferrocarril, 152,",0,200,,0,0,TN
10,arenas de san juan,0,200,,0,0,TN
11,19245,0,200,,0,0,TN
12,2070765320009143,0,200,,0,0,TN
13,fennell,0,200,,0,0,TN
14,d50allecido,0,200,,0,0,TN
15,1902,0,200,,0,0,TN
16,genny,0,200,,0,0,TN
17,03248i367ca,0,200,,0,0,TN
18,ulldemol bujeque,0,200,,0,0,TN
19,grubel8@albeiteria.kw,0,200,,0,0,TN
20,83497200r,0,200,,0,0,TN
21,plaa caudillo 60,0,200,,0,0,TN
22,martn de yeltes,0,200,,0,0,TN
23,1769471856078209,0,200,,0,0,TN
24,maala8,0,200,,0,0,TN
25,cascabela,0,200,,0,0,TN
26,ludolfo,0,200,,0,0,TN
27,peuela sains,0,200,,0,0,TN
28,snerd@bwds.tj,0,200,,0,0,TN
29,15365381r,0,200,,0,0,TN
30,"c/ 57 15, 9g",0,200,,0,0,TN
31,regueras de arriba,0,200,,0,0,TN
32,08281,0,200,,0,0,TN
33,empeltre,0,200,,0,0,TN
34,7497,0,200,,0,0,TN
35,mckenney,0,200,,0,0,TN
36,estantalar,0,200,,0,0,TN
37,poma gozalbo,0,200,,0,0,TN
38,loti@ajuntamentbarcelona2-0.is,0,200,,0,0,TN
39,21924971z,0,200,,0,0,TN
40,"c/ huertas altas, 114",0,200,,0,0,TN
41,"sequera de haza, la",0,200,,0,0,TN
42,25260,0,200,,0,0,TN
43,8755728520539974,0,200,,0,0,TN
44,kindra,0,200,,0,0,TN
45,h9655,0,200,,0,0,TN
46,josias,0,200,,0,0,TN
47,fonoll zurko,0,200,,0,0,TN
48,dunlap-leaud@videospornocaseros.ye,0,200,,0,0,TN
49,07408152j,0,200,,0,0,TN
50,"c/ aira de villaescusa 199, 1f",0,200,,0,0,TN
51,"pobla de montorns, la",0,200,,0,0,TN
52,09530,0,200,,0,0,TN
53,4190369223587522,0,403,"941100,941160,949110",3,1,FP
54,kong-que,0,200,,0,0,TN
55,5x8r0r,0,200,,0,0,TN
56,5599,0,200,,0,0,TN
57,goggin,0,403,"941100,941120,941160,949110",4,1,FP
58,indocto,0,200,,0,0,TN
59,serneo,0,200,,0,0,TN
60,plebs cadevall,0,403,"941100,941160,941270,949110",4,1,FP
61,marieau8@clementelr.nz,0,200,,0,0,TN
62,24314757p,0,200,,0,0,TN
63,cueva de montesinos 80 11-g,0,403,"921130,941100,941120,941140,941160,949110",6,1,FP
64,04742,0,200,,0,0,TN
65,3363230401310436,0,403,"941100,941120,949110",3,1,FP
66,xiangsen,0,200,,0,0,TN
67,correccionalmente,0,200,,0,0,TN
68,cleofs,0,403,"941100,941120,941160,949110",4,1,FP
69,01633578a,0,403,"941100,941120,941160,949110",4,1,FP
70,"europa, 58 2-f",0,200,,0,0,TN
71,21388,0,200,,0,0,TN
72,5562206225092204,0,200,,0,0,TN
73,vasilopo,0,200,,0,0,TN
74,ladronzue_lo,0,200,932130,1,0,TN
75,4377,0,200,,0,0,TN
76,elbeze,0,200,932130,1,0,TN
77,cachapera,0,200,,0,0,TN
78,molledo basagaa,0,200,,0,0,TN
79,hibbert.bupp@hojadecalculo.com.mil,0,200,,0,0,TN
80,56163821y,0,200,,0,0,TN
81,carretera de las ermitas 188,0,403,"941100,941120,941160,949110",4,1,FP
82,zarratn,0,200,,0,0,TN
