index,payload,label,http_code,rule_id,rule_count,detected,outcome
1,"<li><a href=""/wiki/File:Socrates.png"" class=""image""><img alt=""Socrates.png"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/18px-Socrates.png"" decoding=""async"" width=""18"" height=""28"" class=""noviewer"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/27px-Socrates.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/36px-Socrates.png 2x"" data-file-width=""326"" data-file-height=""500"" /> </a> <a href=""/wiki/Portal:Philosophy"" title=""Portal:Philosophy"">Philosophy&#32;portal </a> </li> </ul>",0,200,941160,1,0,TN
2,"<tt onmouseover=""alert(1)"">test</tt>",1,403,"941100,941120,941160,949110",4,1,TP
3,"</span> <span class=""reference-text"">Steering for the 1995 ""<a href=""/wiki/History_of_autonomous_cars#1990s"" class=""mw-redirect"" title=""History of autonomous cars"">No Hands Across America </a>"" required ""only a few human assists"".",0,200,,0,0,TN
4,"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.mileseducation.com/finance/artificial_intelligence"">""Miles Education | Future Of Finance | Blockchain Fundamentals for F&amp;A Professionals Certificate"" </a>. <i>www.mileseducation.com </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 September",0,200,,0,0,TN
5,"</span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2FS0921-8890%2805%2980025-9"">10.1016/S0921-8890(05)80025-9 </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20070809020912/http://people.csail.mit.edu/brooks/papers/elephants.pdf"">Archived </a> <span class=""cs1-format"">(PDF)",0,200,932130,1,0,TN
6,"<li id=""cite_note-118""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-118"">^ </a> </b>",0,200,,0,0,TN
7,"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,200,,0,0,TN
8,"<li id=""cite_note-Representing_causation-95""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Representing_causation_95-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Representing_causation_95-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
9,"<tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,403,"941100,941160,949110",3,1,FP
10,</span>,0,200,,0,0,TN
11,"<li><a href=""/wiki/Mind%E2%80%93body_problem"" title=""Mind–body problem"">Mind–body problem </a>",0,200,,0,0,TN
12,<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
13,"<col draggable=""true"" ondragenter=""alert(1)"">test</col>",1,403,"941100,941120,941160,949110",4,1,TP
14,<caption onpointerdown=alert(1)>XSS</caption>,1,403,"941100,941120,949110",3,1,TP
15,</span>,0,200,,0,0,TN
16,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
17,<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
18,"<style onmouseleave=""alert(1)"">test</style>",1,403,"941100,941120,941140,941160,949110",5,1,TP
19,<svg><meta onload=alert(1)></meta>,1,403,"921130,941100,941120,941140,941160,949110",6,1,TP
20,"<li><a href=""/wiki/Programming_language"" title=""Programming language"">Programming language </a> </li>",0,200,,0,0,TN
21,<figcaption onpointerleave=alert(1)>XSS</figcaption>,1,403,"941100,941120,949110",3,1,TP
22,"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21700756-artificial-intelligence-boom-based-old-idea-modern-twist-not"">""From not working to neural networking"" </a>. <i>The Economist </i>. 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April",0,200,,0,0,TN
23,</div>,0,200,,0,0,TN
24,<datalist id=x tabindex=1 onfocusin=alert(1)></datalist>,1,403,"941100,941120,941160,949110",4,1,TP
25,<input type=image src=1 onerror=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
26,"<strong ondblclick=""alert(1)"">test</strong>",1,403,"941100,941120,941160,949110",4,1,TP
27,"<li><a href=""/wiki/Computer_data_storage"" title=""Computer data storage"">Information storage systems </a> </li>",0,200,,0,0,TN
28,"<div draggable=""true"" contenteditable>drag me</div><input ondragover=alert(1) contenteditable>drop here</input>",1,403,"941100,941120,941160,949110",4,1,TP
29,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
